sequence,target,found,total,sumWeightSquared,skipped,min,max,mean,frame_count
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeLookOutRight,1,1,0.999998,False,0.0,0.653546,0.034631,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeLookUpLeft,1,1,1.0,False,0.0,0.816618,0.380207,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeLookUpRight,1,1,1.0,False,0.0,0.810652,0.376338,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeSquintLeft,1,1,1.0,False,0.001099,1.0,0.303821,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeSquintRight,1,1,0.999998,False,0.003906,1.0,0.389488,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeWideLeft,1,1,1.0,False,0.0,1.0,0.254261,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeWideRight,1,1,1.0,False,0.0,0.925293,0.183425,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,JawForward,1,1,0.998001,False,0.0,0.190832,0.0041,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,JawLeft,1,1,0.999998,False,0.0,0.243897,0.009088,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,JawOpen,1,1,0.999998,False,0.0,0.995606,0.463419,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,JawRight,1,1,1.0,False,0.0,0.36084,0.110964,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthDimpleLeft,1,1,0.999998,False,0.0,0.633301,0.054328,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthDimpleRight,1,1,1.0,False,0.0,0.545166,0.036192,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthFrownLeft,1,1,1.0,False,0.00236,0.5236,0.17944,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthFrownRight,1,1,0.999996,False,0.001139,0.533692,0.185753,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthLeft,1,1,0.999998,False,0.0,0.135386,0.010086,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthLowerDownLeft,1,1,1.0,False,0.0,0.993646,0.247333,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthLowerDownRight,1,1,0.999996,False,9e-06,0.999387,0.312562,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthPressLeft,2,2,1.999992,False,0.0,0.0,0.0,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthPressRight,2,2,1.999996,False,0.0,0.0,0.0,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthRight,1,1,0.999998,False,0.0,0.252527,0.028572,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthShrugLower,2,2,1.999996,False,5e-06,0.574776,0.061294,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthShrugUpper,2,2,2.0,False,0.0,0.0,0.0,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthSmileLeft,1,1,1.0,False,0.0,0.219889,0.01493,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthSmileRight,1,1,0.999998,False,0.0,0.483155,0.023496,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthStretchLeft,1,1,0.999996,False,0.0,0.362956,0.067723,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthStretchRight,1,1,0.999998,False,0.0,0.562826,0.08344,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthUpperUpLeft,1,1,0.999998,False,0.00012,0.822044,0.057758,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthUpperUpRight,1,1,1.0,False,0.0,0.955108,0.071313,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,NoseSneerLeft,1,1,0.999994,False,0.0,0.999607,0.115209,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,NoseSneerRight,1,1,1.0,False,0.0,0.999999,0.146422,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,TongueOut,4,5,1.734083,False,0.0,0.838482,0.357254,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthClose,5,5,0,False,0.0,0.5,0.092911,1450
