sequence,target,found,total,sumWeightSquared,skipped,min,max,mean,frame_count
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,CheekSquintLeft,1,1,0.999996,False,0.0,0.321127,0.018441,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,CheekSquintRight,1,1,0.999998,False,0.000488,0.725912,0.076726,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,EyeBlinkLeft,1,1,1.0,False,0.0,0.775391,0.095315,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,EyeBlinkRight,1,1,1.0,False,0.0,0.824219,0.155287,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,EyeLookDownLeft,1,1,1.0,False,0.0,0.583518,0.03364,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,EyeLookDownRight,1,1,1.0,False,0.0,0.593015,0.034237,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,EyeLookInLeft,1,1,1.0,False,0.0,0.662755,0.032253,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,EyeLookInRight,1,1,1.0,False,0.0,0.7227,0.153318,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,EyeLookOutLeft,1,1,1.0,False,0.0,0.770118,0.163355,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,EyeLookOutRight,1,1,0.999998,False,0.0,0.653546,0.034631,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,EyeLookUpLeft,1,1,1.0,False,0.0,0.816618,0.380207,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,EyeLookUpRight,1,1,1.0,False,0.0,0.810652,0.376338,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,EyeSquintLeft,1,1,1.0,False,0.001099,1.0,0.303821,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,EyeSquintRight,1,1,0.999998,False,0.003906,1.0,0.389488,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,EyeWideLeft,1,1,1.0,False,0.0,1.0,0.254261,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,EyeWideRight,1,1,1.0,False,0.0,0.925293,0.183425,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,JawForward,1,1,0.998001,False,0.0,0.190832,0.0041,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,JawLeft,1,1,0.999998,False,0.0,0.243897,0.009088,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,JawOpen,1,1,0.999998,False,0.0,0.809366,0.269747,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,JawRight,1,1,1.0,False,0.0,0.36084,0.110964,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthDimpleLeft,1,1,0.999998,False,0.0,0.633301,0.054328,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthDimpleRight,1,1,1.0,False,0.0,0.545337,0.036262,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthFrownLeft,1,1,1.0,False,0.00236,0.5236,0.17944,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthFrownRight,1,1,0.999996,False,0.001139,0.533692,0.185753,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthLeft,1,1,0.999998,False,0.0,0.135386,0.010086,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthLowerDownLeft,1,1,1.0,False,0.0,0.993646,0.247333,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthLowerDownRight,1,1,0.999996,False,9e-06,0.999387,0.312562,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthPressLeft,2,2,1.999992,False,0.0,0.0,0.0,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthPressRight,2,2,1.999996,False,0.0,0.0,0.0,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthRight,1,1,0.999998,False,0.0,0.252527,0.028572,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthShrugLower,2,2,1.999996,False,5e-06,0.574776,0.061294,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthShrugUpper,2,2,2.0,False,0.0,0.0,0.0,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthSmileLeft,1,1,1.0,False,0.0,0.219889,0.01493,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthSmileRight,1,1,0.999998,False,0.0,0.483155,0.023496,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthStretchLeft,1,1,0.999996,False,0.0,0.362956,0.067723,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthStretchRight,1,1,0.999998,False,0.0,0.562826,0.08344,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthUpperUpLeft,1,1,0.999998,False,0.00012,0.822044,0.057758,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthUpperUpRight,1,1,1.0,False,0.0,0.955108,0.071313,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,NoseSneerLeft,1,1,0.999994,False,0.0,0.999607,0.115209,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,NoseSneerRight,1,1,1.0,False,0.0,0.999999,0.146422,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,TongueOut,5,5,1.734083,False,0.0,0.838482,0.357254,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthClose,5,5,0,False,0.0,0.141094,0.023469,1450
