sequence,target,found,total,sumWeightSquared,skipped,min,max,mean,frame_count
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,EyeLookUpLeft,1,1,1.0,False,0.0,0.816618,0.409112,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,EyeLookUpRight,1,1,1.0,False,0.0,0.810652,0.40472,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,EyeSquintLeft,1,1,1.0,False,0.001099,1.0,0.31826,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,EyeSquintRight,1,1,0.999998,False,0.003906,1.0,0.356321,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,EyeWideLeft,1,1,1.0,False,0.0,1.0,0.302717,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,EyeWideRight,1,1,1.0,False,0.0,0.925293,0.251713,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,JawForward,1,1,0.998001,False,0.0,0.190832,0.004073,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,JawLeft,1,1,0.999998,False,0.0,0.243897,0.037537,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,JawOpen,1,1,0.999998,False,0.048584,1.0,0.465866,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,JawRight,1,1,1.0,False,0.0,0.36084,0.10962,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,MouthDimpleLeft,1,1,0.999998,False,0.0,0.633301,0.054753,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,MouthDimpleRight,1,1,1.0,False,0.0,0.545166,0.036038,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,MouthFrownLeft,1,1,1.0,False,0.00236,0.5236,0.178931,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,MouthFrownRight,1,1,0.999996,False,0.001139,0.533692,0.185297,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,MouthFunnel,4,4,3.999992,False,0.000714,0.815638,0.275151,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,MouthLeft,1,1,0.999998,False,0.0,0.135386,0.00975,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,MouthLowerDownLeft,1,1,1.0,False,0.0,0.993646,0.248384,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,MouthLowerDownRight,1,1,0.999996,False,9e-06,0.999387,0.313784,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,MouthPressLeft,2,2,1.999992,False,0.0,0.0,0.0,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,MouthPressRight,2,2,1.999996,False,0.0,0.0,0.0,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,MouthPucker,12,12,6.940992,False,0.061308,0.711317,0.37322,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,MouthRight,1,1,0.999998,False,0.0,0.252527,0.029356,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,MouthRollLower,4,4,2.498002,False,0.0,0.293545,0.050543,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,MouthRollUpper,2,2,1.992004,False,0.0,0.298938,0.053751,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,MouthShrugLower,2,2,1.999996,False,4e-05,0.573405,0.072714,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,MouthShrugUpper,2,2,2.0,False,0.0,0.0,0.0,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,MouthSmileLeft,1,1,1.0,False,0.0,0.219889,0.014668,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,MouthSmileRight,2,2,1.000007,False,0.0,0.483248,0.023709,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,MouthStretchLeft,1,1,0.999996,False,0.0,0.362956,0.078484,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,MouthStretchRight,1,1,0.999998,False,0.0,0.562826,0.086282,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,MouthUpperUpLeft,1,1,0.999998,False,0.000121,0.822044,0.058545,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,MouthUpperUpRight,1,1,1.0,False,0.0,0.955108,0.071802,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,NoseSneerLeft,2,2,1.000955,False,0.000285,0.998882,0.124545,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,NoseSneerRight,2,2,1.000961,False,0.000255,0.99927,0.154774,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,TongueOut,5,6,1.735044,False,6.4e-05,0.837957,0.215486,1432
