sequence,target,found,total,sumWeightSquared,skipped,min,max,mean,frame_count
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthRollUpper,2,2,1.992004,False,0.0,0.473115,0.051811,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthShrugLower,2,2,1.999996,False,5e-06,0.574776,0.061294,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthShrugUpper,2,2,2.0,False,0.0,0.0,0.0,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthSmileLeft,1,1,1.0,False,0.0,0.219889,0.01493,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthSmileRight,2,2,1.000007,False,0.0,0.483374,0.023605,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthStretchLeft,1,1,0.999996,False,0.0,0.362956,0.067723,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthStretchRight,1,1,0.999998,False,0.0,0.562826,0.08344,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthUpperUpLeft,1,1,0.999998,False,0.00012,0.822044,0.057758,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthUpperUpRight,1,1,1.0,False,0.0,0.955108,0.071313,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,NoseSneerLeft,2,2,1.000955,False,0.000182,0.998821,0.11535,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,NoseSneerRight,2,2,1.000961,False,0.000116,0.999303,0.146533,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,TongueOut,5,6,1.735044,False,9.6e-05,0.838269,0.357201,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthClose,5,5,0,False,0.000389,0.3,0.092447,1450
